installment.1,installment_timestep.1,state_cum_overduelength.1,remaining_debt.1,state_capital.1,state_interests.1,state_penalty.1
-0.40248609190861,0.7599117486723235,0.7656902267080196,-1.565103904926503,-0.9808380734757284,-1.000374308948758,-0.16132184301280095
-0.40248609190861,1.6335022428134809,1.189105993977628,-1.565103904926503,-0.9808380734757284,-1.000374308948758,-0.05951684106707655
0.11428174674999406,-0.9872692396099915,0.024712633986204564,-2.102388067884457,-0.9808380734757284,-1.000374308948758,-0.3394805964178187
0.11428174674999406,-0.11367874546883398,0.5539823430732153,-2.102388067884457,-0.9808380734757284,-1.000374308948758,-0.21222434398566317
0.11428174674999406,0.7599117486723235,1.083252052160226,-2.102388067884457,-0.9808380734757284,-1.000374308948758,-0.08496809155350765
0.11428174674999406,1.6335022428134809,1.6125217612472367,-2.102388067884457,-0.9808380734757284,-1.000374308948758,0.04228816087864787
0.6310495854085981,-0.9872692396099915,-0.1869952496485997,-2.102388067884457,-0.47037751331180594,-0.6855770772874064,-0.2885780954449565
0.6310495854085981,-0.11367874546883398,0.23642051762100885,-2.102388067884457,-0.47037751331180594,-0.6855770772874064,-0.08496809155350765
0.6310495854085981,0.7599117486723235,0.6598362848906174,-2.102388067884457,-0.47037751331180594,-0.6855770772874064,0.11864191233794118
0.6310495854085981,1.6335022428134809,1.083252052160226,-2.102388067884457,-0.47037751331180594,-0.6855770772874064,0.32225191622939
0.6310495854085981,1.6335022428134809,1.083252052160226,-2.102388067884457,-0.47037751331180594,-0.6855770772874064,0.32225191622939
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.277013224639392,-0.9443766048561296,-0.8767039679293046,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.398703133283404,0.277013224639392,-0.9443766048561296,-0.8767039679293046,-0.43764970543327414
-0.40248609190861,-0.11367874546883398,-0.1869952496485997,0.277013224639392,-0.9443766048561296,-0.8767039679293046,-0.38311131153014305
-0.40248609190861,0.7599117486723235,0.1305665758036067,0.277013224639392,-0.9443766048561296,-0.8767039679293046,-0.301303720688172
-0.40248609190861,1.6335022428134809,0.5539823430732153,0.277013224639392,-0.9443766048561296,-0.8767039679293046,-0.1922269327801048
0.11428174674999406,-0.9872692396099915,-0.398703133283404,-0.29864837776229536,-0.9443766048561296,-0.8767039679293046,-0.43764970543327414
0.11428174674999406,-0.11367874546883398,-1.3513886096400232,-0.29864837776229536,-0.9443766048561296,-0.8767039679293046,-0.6830724780864436
0.11428174674999406,0.7599117486723235,-2.304074085996642,-0.29864837776229536,-0.9443766048561296,-0.8767039679293046,-0.9284952507141616
0.11428174674999406,1.6335022428134809,-3.2567595623532615,-0.29864837776229536,-0.9443766048561296,-0.8767039679293046,-1.1739180234436848
0.6310495854085981,-0.9872692396099915,0.024712633986204564,-0.29864837776229536,-0.39745457620022345,-0.4382363953834126,-0.1649577358667161
0.6310495854085981,-0.11367874546883398,0.5539823430732153,-0.29864837776229536,-0.39745457620022345,-0.4382363953834126,0.10773423352168315
0.6310495854085981,0.7599117486723235,1.083252052160226,-0.29864837776229536,-0.39745457620022345,-0.4382363953834126,0.38042620291008256
0.6310495854085981,1.6335022428134809,1.6125217612472367,-0.29864837776229536,-0.39745457620022345,-0.4382363953834126,0.6531181722984818
1.147817424067202,-0.9872692396099915,-0.29284919146600186,-0.29864837776229536,0.14946745296614303,0.00023117716247954054,-0.2467653267850409
1.147817424067202,-0.11367874546883398,0.23642051762100885,-0.29864837776229536,0.14946745296614303,0.00023117716247954054,0.16227262734846054
1.147817424067202,0.7599117486723235,0.5539823430732153,-0.29864837776229536,0.14946745296614303,0.00023117716247954054,0.40769540007798377
1.147817424067202,1.6335022428134809,0.5539823430732153,-0.29864837776229536,0.14946745296614303,0.00023117716247954054,0.40769540007798377
1.6645852627258062,-0.9872692396099915,-0.29284919146600186,-0.29864837776229536,0.6963894809839737,0.43869874970837164,-0.1649577358667161
1.6645852627258062,-0.11367874546883398,0.342274459438411,-0.29864837776229536,0.6963894809839737,0.43869874970837164,0.4895029908181498
1.6645852627258062,0.7599117486723235,0.342274459438411,-0.29864837776229536,0.6963894809839737,0.43869874970837164,0.4895029908181498
1.6645852627258062,1.6335022428134809,0.5539823430732153,-0.29864837776229536,0.6963894809839737,0.43869874970837164,0.7076565663797716
1.6645852627258062,1.6335022428134809,0.5539823430732153,-0.29864837776229536,0.6963894809839737,0.43869874970837164,0.7076565663797716
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,-0.7256077933937671,-0.7080625938731923,-0.4921880993364053
-0.919253930567214,-0.11367874546883398,-0.6104110169182083,0.8526748283842902,-0.7256077933937671,-0.7080625938731923,-0.4921880993364053
-0.919253930567214,0.7599117486723235,-0.5045570751008062,0.8526748283842902,-0.7256077933937671,-0.7080625938731923,-0.45401122360675866
-0.919253930567214,1.6335022428134809,-0.5045570751008062,0.8526748283842902,-0.7256077933937671,-0.7080625938731923,-0.45401122360675866
-0.40248609190861,-0.9872692396099915,-0.29284919146600186,0.04674858394735912,-0.7256077933937671,-0.7080625938731923,-0.3776574721474653
-0.40248609190861,-0.11367874546883398,-0.08114130783119758,0.04674858394735912,-0.7256077933937671,-0.7080625938731923,-0.301303720688172
-0.40248609190861,0.7599117486723235,0.5539823430732153,0.04674858394735912,-0.7256077933937671,-0.7080625938731923,-0.07224246631029209
-0.40248609190861,1.6335022428134809,0.5539823430732153,0.04674858394735912,-0.7256077933937671,-0.7080625938731923,-0.07224246631029209
0.11428174674999406,-0.9872692396099915,-0.398703133283404,0.04674858394735912,0.04008304685211651,-0.10095364727118787,-0.3394805964178187
0.11428174674999406,-0.11367874546883398,-0.29284919146600186,0.04674858394735912,0.04008304685211651,-0.10095364727118787,-0.26312684495852534
0.11428174674999406,0.7599117486723235,-0.08114130783119758,0.04674858394735912,0.04008304685211651,-0.10095364727118787,-0.11041934203993875
0.11428174674999406,1.6335022428134809,0.342274459438411,0.04674858394735912,0.04008304685211651,-0.10095364727118787,0.1949956637972345
0.6310495854085981,-0.9872692396099915,-0.398703133283404,0.04674858394735912,0.8057738870980001,0.5061552993308166,-0.26312684495852534
0.6310495854085981,-0.11367874546883398,0.1305665758036067,0.04674858394735912,0.8057738870980001,0.5061552993308166,0.30952629098617446
0.6310495854085981,0.7599117486723235,0.1305665758036067,0.04674858394735912,0.8057738870980001,0.5061552993308166,0.30952629098617446
0.6310495854085981,1.6335022428134809,0.23642051762100885,0.04674858394735912,0.8057738870980001,0.5061552993308166,0.42405691817511443
0.6310495854085981,1.6335022428134809,0.23642051762100885,0.04674858394735912,0.8057738870980001,0.5061552993308166,0.42405691817511443
-1.4360217692258181,-0.11367874546883398,0.23642051762100885,0.8526748283842902,-0.7256077933937671,-0.7080625938731923,-0.18677309349923205
-1.4360217692258181,0.7599117486723235,0.5539823430732153,0.8526748283842902,-0.7256077933937671,-0.7080625938731923,-0.07224246631029209
-1.4360217692258181,1.6335022428134809,0.8715441685254217,0.8526748283842902,-0.7256077933937671,-0.7080625938731923,0.04228816087864787
-0.919253930567214,-0.9872692396099915,-0.08114130783119758,0.8526748283842902,0.04008304685211651,-0.10095364727118787,-0.11041934203993875
-0.919253930567214,-0.11367874546883398,0.6598362848906174,0.8526748283842902,0.04008304685211651,-0.10095364727118787,0.42405691817511443
-0.919253930567214,0.7599117486723235,1.189105993977628,0.8526748283842902,0.04008304685211651,-0.10095364727118787,0.8058256754715809
-0.919253930567214,1.6335022428134809,1.718375703064639,0.8526748283842902,0.04008304685211651,-0.10095364727118787,1.1875944327680474
-0.40248609190861,-0.9872692396099915,-0.08114130783119758,0.8526748283842902,0.8057738870980001,0.5061552993308166,0.08046503660829452
-0.40248609190861,-0.11367874546883398,0.342274459438411,0.8526748283842902,0.8057738870980001,0.5061552993308166,0.5385875453640544
-0.40248609190861,0.7599117486723235,1.189105993977628,0.8526748283842902,0.8057738870980001,0.5061552993308166,1.454832562875574
-0.40248609190861,1.6335022428134809,1.5066678194298344,0.8526748283842902,0.8057738870980001,0.5061552993308166,1.798424444442394
0.11428174674999406,-0.9872692396099915,-0.1869952496485997,0.8526748283842902,1.5714647273438838,1.113264245932821,0.11864191233794118
0.11428174674999406,-0.11367874546883398,0.5539823430732153,0.8526748283842902,1.5714647273438838,1.113264245932821,1.1875944327680474
0.11428174674999406,0.7599117486723235,0.7656902267080196,0.8526748283842902,1.5714647273438838,1.113264245932821,1.4930094386052206
0.11428174674999406,1.6335022428134809,1.083252052160226,0.8526748283842902,1.5714647273438838,1.113264245932821,1.9511319473609805
0.6310495854085981,-0.9872692396099915,-0.29284919146600186,0.8526748283842902,2.3371555675897673,1.7203731925348253,0.08046503660829452
0.6310495854085981,-0.11367874546883398,0.23642051762100885,0.8526748283842902,2.3371555675897673,1.7203731925348253,1.034886929849461
0.6310495854085981,0.7599117486723235,0.5539823430732153,0.8526748283842902,2.3371555675897673,1.7203731925348253,1.6075400657941608
0.6310495854085981,1.6335022428134809,0.7656902267080196,0.8526748283842902,2.3371555675897673,1.7203731925348253,1.9893088230906273
0.6310495854085981,1.6335022428134809,0.7656902267080196,0.8526748283842902,2.3371555675897673,1.7203731925348253,1.9893088230906273
-1.4360217692258181,-0.11367874546883398,-0.6104110169182083,0.8526748283842902,-0.7256077933937671,-0.7080625938731923,-0.4921880993364053
-1.4360217692258181,0.7599117486723235,-0.398703133283404,0.8526748283842902,-0.7256077933937671,-0.7080625938731923,-0.415834347877112
-1.4360217692258181,1.6335022428134809,-0.398703133283404,0.8526748283842902,-0.7256077933937671,-0.7080625938731923,-0.415834347877112
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.04674858394735912,-0.7256077933937671,-0.7080625938731923,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.5045570751008062,-0.759177660489572,-0.7256077933937671,-0.7080625938731923,-0.45401122360675866
-0.40248609190861,-0.11367874546883398,-0.5045570751008062,-0.759177660489572,-0.7256077933937671,-0.7080625938731923,-0.45401122360675866
0.11428174674999406,-0.9872692396099915,-0.6104110169182083,-1.565103904926503,-0.7256077933937671,-0.7080625938731923,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-2.3710301493634343,-0.7256077933937671,-0.7080625938731923,-0.4921880993364053
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,-2.3710301493634343,-0.7256077933937671,-0.7080625938731923,-0.4921880993364053
-1.4360217692258181,-0.11367874546883398,0.5539823430732153,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.14223340514797764
-1.4360217692258181,0.7599117486723235,0.8715441685254217,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,-0.04679121582386099
-1.4360217692258181,1.6335022428134809,1.8242296448820412,0.8526748283842902,-0.8532229334347478,-0.7080625938731923,0.23953535214848892
-0.919253930567214,-0.9872692396099915,-0.1869952496485997,0.8526748283842902,-0.2151472332298447,-0.10095364727118787,-0.23767559447209427
-0.919253930567214,-0.11367874546883398,0.4481284012558131,0.8526748283842902,-0.2151472332298447,-0.10095364727118787,0.1440931628243723
-0.919253930567214,0.7599117486723235,0.6598362848906174,0.8526748283842902,-0.2151472332298447,-0.10095364727118787,0.2713494152565278
-0.919253930567214,1.6335022428134809,1.189105993977628,0.8526748283842902,-0.2151472332298447,-0.10095364727118787,0.5894900463369166
-0.40248609190861,-0.9872692396099915,-0.08114130783119758,0.8526748283842902,0.4229284669750583,0.5061552993308166,-0.014977152715822114
-0.40248609190861,-0.11367874546883398,0.342274459438411,0.8526748283842902,0.4229284669750583,0.5061552993308166,0.3667916045806444
-0.40248609190861,0.7599117486723235,0.9773981103428239,0.8526748283842902,0.4229284669750583,0.5061552993308166,0.9394447405253442
-0.40248609190861,1.6335022428134809,1.718375703064639,0.8526748283842902,0.4229284669750583,0.5061552993308166,1.6075400657941608
0.11428174674999406,-0.9872692396099915,-0.1869952496485997,0.8526748283842902,1.0610041671799615,1.113264245932821,0.016836910392216763
0.11428174674999406,-0.11367874546883398,0.342274459438411,0.8526748283842902,1.0610041671799615,1.113264245932821,0.6531181725529943
0.11428174674999406,0.7599117486723235,0.6598362848906174,0.8526748283842902,1.0610041671799615,1.113264245932821,1.034886929849461
0.11428174674999406,1.6335022428134809,1.083252052160226,0.8526748283842902,1.0610041671799615,1.113264245932821,1.543911939578083
0.6310495854085981,-0.9872692396099915,0.4481284012558131,0.8526748283842902,1.6990798673848644,1.7203731925348253,1.0985150560655386
0.6310495854085981,-0.11367874546883398,1.4008138776124324,0.8526748283842902,1.6990798673848644,1.7203731925348253,2.5301478959272883
0.6310495854085981,0.7599117486723235,2.3534993539690516,0.8526748283842902,1.6990798673848644,1.7203731925348253,3.9617807357890378
0.6310495854085981,1.6335022428134809,3.306184830325671,0.8526748283842902,1.6990798673848644,1.7203731925348253,5.393413575650787
1.147817424067202,-0.9872692396099915,0.1305665758036067,0.8526748283842902,2.3371555675897673,2.32748213913683,0.8440025512012276
1.147817424067202,-0.11367874546883398,0.7656902267080196,0.8526748283842902,2.3371555675897673,2.32748213913683,1.9893088230906273
1.147817424067202,0.7599117486723235,1.4008138776124324,0.8526748283842902,2.3371555675897673,2.32748213913683,3.1346150949800267
1.147817424067202,1.6335022428134809,2.0359375285168455,0.8526748283842902,2.3371555675897673,2.32748213913683,4.279921366869426
1.147817424067202,1.6335022428134809,2.0359375285168455,0.8526748283842902,2.3371555675897673,2.32748213913683,4.279921366869426
-0.919253930567214,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,-0.39745457620022345,-0.4382363953834126,-0.4921880993364053
-0.40248609190861,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,0.14946745296614303,0.00023117716247954054,-0.4921880993364053
0.11428174674999406,-0.9872692396099915,-0.29284919146600186,0.8526748283842902,0.6963894809839737,0.43869874970837164,-0.1649577358667161
0.11428174674999406,-0.11367874546883398,0.23642051762100885,0.8526748283842902,0.6963894809839737,0.43869874970837164,0.3804262031645951
0.11428174674999406,0.7599117486723235,0.6598362848906174,0.8526748283842902,0.6963894809839737,0.43869874970837164,0.8167333542878389
0.11428174674999406,1.6335022428134809,0.9773981103428239,0.8526748283842902,0.6963894809839737,0.43869874970837164,1.1439637177575281
0.6310495854085981,-0.9872692396099915,-0.6104110169182083,0.8526748283842902,1.2433115102779555,0.8771663222542637,-0.4921880993364053
0.6310495854085981,-0.11367874546883398,-0.6104110169182083,0.8526748283842902,1.2433115102779555,0.8771663222542637,-0.4921880993364053
0.6310495854085981,0.7599117486723235,-0.5045570751008062,0.8526748283842902,1.2433115102779555,0.8771663222542637,-0.35584211459130316
0.6310495854085981,1.6335022428134809,-0.5045570751008062,0.8526748283842902,1.2433115102779555,0.8771663222542637,-0.35584211459130316
1.147817424067202,-0.9872692396099915,-0.398703133283404,0.8526748283842902,1.7902335382957857,1.3156338948001558,-0.1649577358667161
1.147817424067202,-0.11367874546883398,-0.29284919146600186,0.8526748283842902,1.7902335382957857,1.3156338948001558,-0.0013425541318714865
1.147817424067202,0.7599117486723235,0.342274459438411,0.8526748283842902,1.7902335382957857,1.3156338948001558,0.9803485360226836
1.147817424067202,1.6335022428134809,0.342274459438411,0.8526748283842902,1.7902335382957857,1.3156338948001558,0.9803485360226836
1.6645852627258062,-0.9872692396099915,0.1305665758036067,0.8526748283842902,2.3371555675897673,1.7541014673460482,0.8440025512012276
